# Dynamic Analysis - Mode: CUSTOM (PARTIAL RESULTS)
# Experiment Name: test_prediction_reproducibility_37kcP
# Test RPMs (global fallback): [1.4]
# Timestamp: 20260522_152514
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
"# Completed cells: [1, 2]"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# WARNING: Experiment was terminated early - these are partial results
# Predicted Viscosity Results
"# Cell,Cell_Label,RPM,Viscosity_kCp,a,b,n_points_used,fit_success"
"# 1,,1.4,48.046905171349934,20.62098934392701,-0.7035507669902828,18,True"
"# 2,,1.4,44.0964680885447,18.92552278478313,-0.5987519977078638,23,True"

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,2,,-66.140,1.4,15.02,59.130,42.235714,0.984447,0.994843,-91.500000,-607.142857,-607.142857,-5.634399,-19732.142857,0.994843,0.984447,0.899650,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8997)
1,2,,-66.140,1.4,20.08,59.640,42.600000,0.984447,0.994843,-91.500000,-607.142857,-607.142857,-5.634399,-19732.142857,0.994843,0.984447,0.899650,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8997)
1,2,,-66.140,1.4,25.05,59.890,42.778571,0.984447,0.994843,-91.500000,-607.142857,-607.142857,-5.634399,-19732.142857,0.994843,0.984447,0.899650,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8997)
1,2,,-66.140,1.4,30.00,60.070,42.907143,0.984447,0.994843,-91.500000,-607.142857,-607.142857,-5.634399,-19732.142857,0.994843,0.984447,0.899650,False,False,False,False,False,True,6,0.200000,False,hit_r2_slope (R²=0.8997)
1,2,,-66.160,1.4,5.01,53.180,37.985714,0.345368,0.980069,-85.071429,-3017.857143,-3017.857143,-23.736991,16071.428571,0.980069,0.345368,0.174193,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (-23.7370); hit_r2_cv (R²=0.3454); hit_r2_slope (R²=0.1742)
1,2,,-66.160,1.4,10.06,58.480,41.771429,0.345368,0.980069,-85.071429,-3017.857143,-3017.857143,-23.736991,16071.428571,0.980069,0.345368,0.174193,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (-23.7370); hit_r2_cv (R²=0.3454); hit_r2_slope (R²=0.1742)
1,2,,-66.160,1.4,15.02,59.860,42.757143,0.345368,0.980069,-85.071429,-3017.857143,-3017.857143,-23.736991,16071.428571,0.980069,0.345368,0.174193,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (-23.7370); hit_r2_cv (R²=0.3454); hit_r2_slope (R²=0.1742)
1,2,,-66.160,1.4,20.07,60.180,42.985714,0.345368,0.980069,-85.071429,-3017.857143,-3017.857143,-23.736991,16071.428571,0.980069,0.345368,0.174193,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (-23.7370); hit_r2_cv (R²=0.3454); hit_r2_slope (R²=0.1742)
1,2,,-66.160,1.4,25.03,61.160,43.685714,0.345368,0.980069,-85.071429,-3017.857143,-3017.857143,-23.736991,16071.428571,0.980069,0.345368,0.174193,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (-23.7370); hit_r2_cv (R²=0.3454); hit_r2_slope (R²=0.1742)
1,2,,-66.160,1.4,30.08,61.340,43.814286,0.345368,0.980069,-85.071429,-3017.857143,-3017.857143,-23.736991,16071.428571,0.980069,0.345368,0.174193,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (-23.7370); hit_r2_cv (R²=0.3454); hit_r2_slope (R²=0.1742)
1,2,,-66.160,1.4,35.04,61.110,43.650000,0.345368,0.980069,-85.071429,-3017.857143,-3017.857143,-23.736991,16071.428571,0.980069,0.345368,0.174193,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (-23.7370); hit_r2_cv (R²=0.3454); hit_r2_slope (R²=0.1742)
1,2,,-66.180,1.4,5.01,53.510,38.221429,0.363564,0.806689,-57.535714,-3053.571429,-3053.571429,-24.541284,68839.285714,0.806689,0.363564,0.693049,False,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_cv (-24.5413); hit_2nd_deriv_slope (68839.2857); hit_r2_drag (R²=0.8067); hit_r2_cv (R²=0.3636); hit_r2_slope (R²=0.6930)
1,2,,-66.180,1.4,10.06,58.850,42.035714,0.363564,0.806689,-57.535714,-3053.571429,-3053.571429,-24.541284,68839.285714,0.806689,0.363564,0.693049,False,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_cv (-24.5413); hit_2nd_deriv_slope (68839.2857); hit_r2_drag (R²=0.8067); hit_r2_cv (R²=0.3636); hit_r2_slope (R²=0.6930)
1,2,,-66.180,1.4,15.01,60.270,43.050000,0.363564,0.806689,-57.535714,-3053.571429,-3053.571429,-24.541284,68839.285714,0.806689,0.363564,0.693049,False,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_cv (-24.5413); hit_2nd_deriv_slope (68839.2857); hit_r2_drag (R²=0.8067); hit_r2_cv (R²=0.3636); hit_r2_slope (R²=0.6930)
1,2,,-66.180,1.4,20.07,60.590,43.278571,0.363564,0.806689,-57.535714,-3053.571429,-3053.571429,-24.541284,68839.285714,0.806689,0.363564,0.693049,False,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_cv (-24.5413); hit_2nd_deriv_slope (68839.2857); hit_r2_drag (R²=0.8067); hit_r2_cv (R²=0.3636); hit_r2_slope (R²=0.6930)
1,2,,-66.180,1.4,25.02,60.440,43.171429,0.363564,0.806689,-57.535714,-3053.571429,-3053.571429,-24.541284,68839.285714,0.806689,0.363564,0.693049,False,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_cv (-24.5413); hit_2nd_deriv_slope (68839.2857); hit_r2_drag (R²=0.8067); hit_r2_cv (R²=0.3636); hit_r2_slope (R²=0.6930)
1,2,,-66.200,1.4,5.01,54.030,38.592857,0.830627,0.694846,-30.535714,2964.285714,2964.285714,-6.604294,67500.000000,0.694846,0.830627,0.893823,False,False,True,True,True,True,5,0.800000,True,hit_2nd_deriv_slope (67500.0000); hit_r2_drag (R²=0.6948); hit_r2_cv (R²=0.8306); hit_r2_slope (R²=0.8938)
1,2,,-66.200,1.4,10.07,59.300,42.357143,0.830627,0.694846,-30.535714,2964.285714,2964.285714,-6.604294,67500.000000,0.694846,0.830627,0.893823,False,False,True,True,True,True,5,0.800000,True,hit_2nd_deriv_slope (67500.0000); hit_r2_drag (R²=0.6948); hit_r2_cv (R²=0.8306); hit_r2_slope (R²=0.8938)
1,2,,-66.200,1.4,15.02,61.160,43.685714,0.830627,0.694846,-30.535714,2964.285714,2964.285714,-6.604294,67500.000000,0.694846,0.830627,0.893823,False,False,True,True,True,True,5,0.800000,True,hit_2nd_deriv_slope (67500.0000); hit_r2_drag (R²=0.6948); hit_r2_cv (R²=0.8306); hit_r2_slope (R²=0.8938)
1,2,,-66.200,1.4,20.08,61.610,44.007143,0.830627,0.694846,-30.535714,2964.285714,2964.285714,-6.604294,67500.000000,0.694846,0.830627,0.893823,False,False,True,True,True,True,5,0.800000,True,hit_2nd_deriv_slope (67500.0000); hit_r2_drag (R²=0.6948); hit_r2_cv (R²=0.8306); hit_r2_slope (R²=0.8938)
1,2,,-66.200,1.4,25.04,61.430,43.878571,0.830627,0.694846,-30.535714,2964.285714,2964.285714,-6.604294,67500.000000,0.694846,0.830627,0.893823,False,False,True,True,True,True,5,0.800000,True,hit_2nd_deriv_slope (67500.0000); hit_r2_drag (R²=0.6948); hit_r2_cv (R²=0.8306); hit_r2_slope (R²=0.8938)
1,2,,-66.220,1.4,5.01,52.970,37.835714,0.980111,0.656546,-11.785714,-1535.714286,-1535.714286,11.045185,46875.000000,0.656546,0.980111,0.899539,False,False,True,True,False,True,6,0.600000,False,hit_2nd_deriv_slope (46875.0000); hit_r2_drag (R²=0.6565); hit_r2_slope (R²=0.8995)
1,2,,-66.220,1.4,10.07,58.050,41.464286,0.980111,0.656546,-11.785714,-1535.714286,-1535.714286,11.045185,46875.000000,0.656546,0.980111,0.899539,False,False,True,True,False,True,6,0.600000,False,hit_2nd_deriv_slope (46875.0000); hit_r2_drag (R²=0.6565); hit_r2_slope (R²=0.8995)
1,2,,-66.220,1.4,15.02,59.710,42.650000,0.980111,0.656546,-11.785714,-1535.714286,-1535.714286,11.045185,46875.000000,0.656546,0.980111,0.899539,False,False,True,True,False,True,6,0.600000,False,hit_2nd_deriv_slope (46875.0000); hit_r2_drag (R²=0.6565); hit_r2_slope (R²=0.8995)
1,2,,-66.220,1.4,20.08,60.970,43.550000,0.980111,0.656546,-11.785714,-1535.714286,-1535.714286,11.045185,46875.000000,0.656546,0.980111,0.899539,False,False,True,True,False,True,6,0.600000,False,hit_2nd_deriv_slope (46875.0000); hit_r2_drag (R²=0.6565); hit_r2_slope (R²=0.8995)
1,2,,-66.220,1.4,25.03,61.280,43.771429,0.980111,0.656546,-11.785714,-1535.714286,-1535.714286,11.045185,46875.000000,0.656546,0.980111,0.899539,False,False,True,True,False,True,6,0.600000,False,hit_2nd_deriv_slope (46875.0000); hit_r2_drag (R²=0.6565); hit_r2_slope (R²=0.8995)
1,2,,-66.220,1.4,30.08,61.560,43.971429,0.980111,0.656546,-11.785714,-1535.714286,-1535.714286,11.045185,46875.000000,0.656546,0.980111,0.899539,False,False,True,True,False,True,6,0.600000,False,hit_2nd_deriv_slope (46875.0000); hit_r2_drag (R²=0.6565); hit_r2_slope (R²=0.8995)
1,2,,-66.240,1.4,5.01,53.920,38.514286,0.936963,0.038602,2.714286,-2714.285714,-2714.285714,35.532115,36250.000000,0.038602,0.936963,0.899924,False,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_cv (35.5321); hit_2nd_deriv_slope (36250.0000); hit_r2_drag (R²=0.0386); hit_r2_cv (R²=0.9370); hit_r2_slope (R²=0.8999)
1,2,,-66.240,1.4,10.07,58.700,41.928571,0.936963,0.038602,2.714286,-2714.285714,-2714.285714,35.532115,36250.000000,0.038602,0.936963,0.899924,False,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_cv (35.5321); hit_2nd_deriv_slope (36250.0000); hit_r2_drag (R²=0.0386); hit_r2_cv (R²=0.9370); hit_r2_slope (R²=0.8999)
1,2,,-66.240,1.4,15.03,59.770,42.692857,0.936963,0.038602,2.714286,-2714.285714,-2714.285714,35.532115,36250.000000,0.038602,0.936963,0.899924,False,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_cv (35.5321); hit_2nd_deriv_slope (36250.0000); hit_r2_drag (R²=0.0386); hit_r2_cv (R²=0.9370); hit_r2_slope (R²=0.8999)
1,2,,-66.240,1.4,20.09,60.120,42.942857,0.936963,0.038602,2.714286,-2714.285714,-2714.285714,35.532115,36250.000000,0.038602,0.936963,0.899924,False,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_cv (35.5321); hit_2nd_deriv_slope (36250.0000); hit_r2_drag (R²=0.0386); hit_r2_cv (R²=0.9370); hit_r2_slope (R²=0.8999)
1,2,,-66.240,1.4,25.04,60.170,42.978571,0.936963,0.038602,2.714286,-2714.285714,-2714.285714,35.532115,36250.000000,0.038602,0.936963,0.899924,False,True,True,True,True,True,5,1.000000,True,hit_2nd_deriv_cv (35.5321); hit_2nd_deriv_slope (36250.0000); hit_r2_drag (R²=0.0386); hit_r2_cv (R²=0.9370); hit_r2_slope (R²=0.8999)
1,2,,-66.260,1.4,5.02,53.500,38.214286,0.756469,0.141158,5.642857,2678.571429,2678.571429,3.217118,7321.428571,0.141158,0.756469,0.831067,False,False,False,True,True,True,6,0.600000,False,hit_r2_drag (R²=0.1412); hit_r2_cv (R²=0.7565); hit_r2_slope (R²=0.8311)
1,2,,-66.260,1.4,10.07,59.130,42.235714,0.756469,0.141158,5.642857,2678.571429,2678.571429,3.217118,7321.428571,0.141158,0.756469,0.831067,False,False,False,True,True,True,6,0.600000,False,hit_r2_drag (R²=0.1412); hit_r2_cv (R²=0.7565); hit_r2_slope (R²=0.8311)
1,2,,-66.260,1.4,15.02,60.910,43.507143,0.756469,0.141158,5.642857,2678.571429,2678.571429,3.217118,7321.428571,0.141158,0.756469,0.831067,False,False,False,True,True,True,6,0.600000,False,hit_r2_drag (R²=0.1412); hit_r2_cv (R²=0.7565); hit_r2_slope (R²=0.8311)
1,2,,-66.260,1.4,20.08,60.240,43.028571,0.756469,0.141158,5.642857,2678.571429,2678.571429,3.217118,7321.428571,0.141158,0.756469,0.831067,False,False,False,True,True,True,6,0.600000,False,hit_r2_drag (R²=0.1412); hit_r2_cv (R²=0.7565); hit_r2_slope (R²=0.8311)
1,2,,-66.260,1.4,25.04,59.670,42.621429,0.756469,0.141158,5.642857,2678.571429,2678.571429,3.217118,7321.428571,0.141158,0.756469,0.831067,False,False,False,True,True,True,6,0.600000,False,hit_r2_drag (R²=0.1412); hit_r2_cv (R²=0.7565); hit_r2_slope (R²=0.8311)
1,2,,-66.260,1.4,30.09,60.280,43.057143,0.756469,0.141158,5.642857,2678.571429,2678.571429,3.217118,7321.428571,0.141158,0.756469,0.831067,False,False,False,True,True,True,6,0.600000,False,hit_r2_drag (R²=0.1412); hit_r2_cv (R²=0.7565); hit_r2_slope (R²=0.8311)
1,2,,-66.280,1.4,5.01,52.670,37.621429,0.002761,0.774500,33.928571,-5482.142857,-5482.142857,36.961071,70714.285714,0.774500,0.002761,0.596064,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-5482.1429); hit_2nd_deriv_cv (36.9611); hit_2nd_deriv_slope (70714.2857); hit_r2_drag (R²=0.7745); hit_r2_cv (R²=0.0028); hit_r2_slope (R²=0.5961)
1,2,,-66.280,1.4,10.06,57.830,41.307143,0.002761,0.774500,33.928571,-5482.142857,-5482.142857,36.961071,70714.285714,0.774500,0.002761,0.596064,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-5482.1429); hit_2nd_deriv_cv (36.9611); hit_2nd_deriv_slope (70714.2857); hit_r2_drag (R²=0.7745); hit_r2_cv (R²=0.0028); hit_r2_slope (R²=0.5961)
1,2,,-66.280,1.4,15.02,59.930,42.807143,0.002761,0.774500,33.928571,-5482.142857,-5482.142857,36.961071,70714.285714,0.774500,0.002761,0.596064,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-5482.1429); hit_2nd_deriv_cv (36.9611); hit_2nd_deriv_slope (70714.2857); hit_r2_drag (R²=0.7745); hit_r2_cv (R²=0.0028); hit_r2_slope (R²=0.5961)
1,2,,-66.280,1.4,20.08,60.920,43.514286,0.002761,0.774500,33.928571,-5482.142857,-5482.142857,36.961071,70714.285714,0.774500,0.002761,0.596064,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-5482.1429); hit_2nd_deriv_cv (36.9611); hit_2nd_deriv_slope (70714.2857); hit_r2_drag (R²=0.7745); hit_r2_cv (R²=0.0028); hit_r2_slope (R²=0.5961)
1,2,,-66.280,1.4,25.03,61.340,43.814286,0.002761,0.774500,33.928571,-5482.142857,-5482.142857,36.961071,70714.285714,0.774500,0.002761,0.596064,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-5482.1429); hit_2nd_deriv_cv (36.9611); hit_2nd_deriv_slope (70714.2857); hit_r2_drag (R²=0.7745); hit_r2_cv (R²=0.0028); hit_r2_slope (R²=0.5961)
1,2,,-66.280,1.4,30.08,58.780,41.985714,0.002761,0.774500,33.928571,-5482.142857,-5482.142857,36.961071,70714.285714,0.774500,0.002761,0.596064,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-5482.1429); hit_2nd_deriv_cv (36.9611); hit_2nd_deriv_slope (70714.2857); hit_r2_drag (R²=0.7745); hit_r2_cv (R²=0.0028); hit_r2_slope (R²=0.5961)
1,2,,-66.280,1.4,35.04,57.320,40.942857,0.002761,0.774500,33.928571,-5482.142857,-5482.142857,36.961071,70714.285714,0.774500,0.002761,0.596064,True,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (-5482.1429); hit_2nd_deriv_cv (36.9611); hit_2nd_deriv_slope (70714.2857); hit_r2_drag (R²=0.7745); hit_r2_cv (R²=0.0028); hit_r2_slope (R²=0.5961)
1,2,,-66.300,1.4,5.01,52.300,37.357143,0.785351,0.845283,37.892857,5928.571429,5928.571429,-33.745950,9910.714286,0.845283,0.785351,0.810371,True,True,False,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (5928.5714); hit_2nd_deriv_cv (-33.7459); hit_r2_drag (R²=0.8453); hit_r2_cv (R²=0.7854); hit_r2_slope (R²=0.8104)
1,2,,-66.300,1.4,10.07,57.620,41.157143,0.785351,0.845283,37.892857,5928.571429,5928.571429,-33.745950,9910.714286,0.845283,0.785351,0.810371,True,True,False,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (5928.5714); hit_2nd_deriv_cv (-33.7459); hit_r2_drag (R²=0.8453); hit_r2_cv (R²=0.7854); hit_r2_slope (R²=0.8104)
1,2,,-66.300,1.4,15.02,59.740,42.671429,0.785351,0.845283,37.892857,5928.571429,5928.571429,-33.745950,9910.714286,0.845283,0.785351,0.810371,True,True,False,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (5928.5714); hit_2nd_deriv_cv (-33.7459); hit_r2_drag (R²=0.8453); hit_r2_cv (R²=0.7854); hit_r2_slope (R²=0.8104)
1,2,,-66.300,1.4,20.08,60.770,43.407143,0.785351,0.845283,37.892857,5928.571429,5928.571429,-33.745950,9910.714286,0.845283,0.785351,0.810371,True,True,False,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (5928.5714); hit_2nd_deriv_cv (-33.7459); hit_r2_drag (R²=0.8453); hit_r2_cv (R²=0.7854); hit_r2_slope (R²=0.8104)
1,2,,-66.300,1.4,25.03,60.550,43.250000,0.785351,0.845283,37.892857,5928.571429,5928.571429,-33.745950,9910.714286,0.845283,0.785351,0.810371,True,True,False,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (5928.5714); hit_2nd_deriv_cv (-33.7459); hit_r2_drag (R²=0.8453); hit_r2_cv (R²=0.7854); hit_r2_slope (R²=0.8104)
1,2,,-66.300,1.4,30.08,58.790,41.992857,0.785351,0.845283,37.892857,5928.571429,5928.571429,-33.745950,9910.714286,0.845283,0.785351,0.810371,True,True,False,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (5928.5714); hit_2nd_deriv_cv (-33.7459); hit_r2_drag (R²=0.8453); hit_r2_cv (R²=0.7854); hit_r2_slope (R²=0.8104)
1,2,,-66.300,1.4,35.04,57.680,41.200000,0.785351,0.845283,37.892857,5928.571429,5928.571429,-33.745950,9910.714286,0.845283,0.785351,0.810371,True,True,False,True,True,True,7,1.000000,True,hit_2nd_deriv_drag (5928.5714); hit_2nd_deriv_cv (-33.7459); hit_r2_drag (R²=0.8453); hit_r2_cv (R²=0.7854); hit_r2_slope (R²=0.8104)
1,2,,-66.320,1.4,5.01,52.340,37.385714,0.688308,0.739210,29.928571,-1357.142857,-1357.142857,-15.064353,-19910.714286,0.739210,0.688308,0.036728,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.7392); hit_r2_cv (R²=0.6883); hit_r2_slope (R²=0.0367)
1,2,,-66.320,1.4,10.06,57.610,41.150000,0.688308,0.739210,29.928571,-1357.142857,-1357.142857,-15.064353,-19910.714286,0.739210,0.688308,0.036728,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.7392); hit_r2_cv (R²=0.6883); hit_r2_slope (R²=0.0367)
1,2,,-66.320,1.4,15.02,59.620,42.585714,0.688308,0.739210,29.928571,-1357.142857,-1357.142857,-15.064353,-19910.714286,0.739210,0.688308,0.036728,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.7392); hit_r2_cv (R²=0.6883); hit_r2_slope (R²=0.0367)
1,2,,-66.320,1.4,20.07,60.620,43.300000,0.688308,0.739210,29.928571,-1357.142857,-1357.142857,-15.064353,-19910.714286,0.739210,0.688308,0.036728,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.7392); hit_r2_cv (R²=0.6883); hit_r2_slope (R²=0.0367)
1,2,,-66.320,1.4,25.03,59.930,42.807143,0.688308,0.739210,29.928571,-1357.142857,-1357.142857,-15.064353,-19910.714286,0.739210,0.688308,0.036728,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.7392); hit_r2_cv (R²=0.6883); hit_r2_slope (R²=0.0367)
1,2,,-66.320,1.4,30.08,58.030,41.450000,0.688308,0.739210,29.928571,-1357.142857,-1357.142857,-15.064353,-19910.714286,0.739210,0.688308,0.036728,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.7392); hit_r2_cv (R²=0.6883); hit_r2_slope (R²=0.0367)
1,2,,-66.320,1.4,35.04,57.280,40.914286,0.688308,0.739210,29.928571,-1357.142857,-1357.142857,-15.064353,-19910.714286,0.739210,0.688308,0.036728,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.7392); hit_r2_cv (R²=0.6883); hit_r2_slope (R²=0.0367)
1,2,,-66.340,1.4,5.01,52.320,37.371429,0.212160,0.603542,23.642857,196.428571,196.428571,2.990907,-15714.285714,0.603542,0.212160,0.899789,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.6035); hit_r2_cv (R²=0.2122); hit_r2_slope (R²=0.8998)
1,2,,-66.340,1.4,10.07,57.590,41.135714,0.212160,0.603542,23.642857,196.428571,196.428571,2.990907,-15714.285714,0.603542,0.212160,0.899789,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.6035); hit_r2_cv (R²=0.2122); hit_r2_slope (R²=0.8998)
1,2,,-66.340,1.4,15.02,59.670,42.621429,0.212160,0.603542,23.642857,196.428571,196.428571,2.990907,-15714.285714,0.603542,0.212160,0.899789,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.6035); hit_r2_cv (R²=0.2122); hit_r2_slope (R²=0.8998)
1,2,,-66.340,1.4,20.08,60.680,43.342857,0.212160,0.603542,23.642857,196.428571,196.428571,2.990907,-15714.285714,0.603542,0.212160,0.899789,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.6035); hit_r2_cv (R²=0.2122); hit_r2_slope (R²=0.8998)
1,2,,-66.340,1.4,25.03,58.910,42.078571,0.212160,0.603542,23.642857,196.428571,196.428571,2.990907,-15714.285714,0.603542,0.212160,0.899789,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.6035); hit_r2_cv (R²=0.2122); hit_r2_slope (R²=0.8998)
1,2,,-66.340,1.4,30.09,57.560,41.114286,0.212160,0.603542,23.642857,196.428571,196.428571,2.990907,-15714.285714,0.603542,0.212160,0.899789,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.6035); hit_r2_cv (R²=0.2122); hit_r2_slope (R²=0.8998)
1,2,,-66.340,1.4,35.04,56.990,40.707143,0.212160,0.603542,23.642857,196.428571,196.428571,2.990907,-15714.285714,0.603542,0.212160,0.899789,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.6035); hit_r2_cv (R²=0.2122); hit_r2_slope (R²=0.8998)
1,2,,-66.360,1.4,5.01,52.110,37.221429,0.711461,0.698607,7.892857,-250.000000,-250.000000,-28.835959,-39375.000000,0.698607,0.711461,0.780110,False,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_cv (-28.8360); hit_2nd_deriv_slope (-39375.0000); hit_r2_drag (R²=0.6986); hit_r2_cv (R²=0.7115); hit_r2_slope (R²=0.7801)
1,2,,-66.360,1.4,10.07,57.710,41.221429,0.711461,0.698607,7.892857,-250.000000,-250.000000,-28.835959,-39375.000000,0.698607,0.711461,0.780110,False,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_cv (-28.8360); hit_2nd_deriv_slope (-39375.0000); hit_r2_drag (R²=0.6986); hit_r2_cv (R²=0.7115); hit_r2_slope (R²=0.7801)
1,2,,-66.360,1.4,15.02,59.710,42.650000,0.711461,0.698607,7.892857,-250.000000,-250.000000,-28.835959,-39375.000000,0.698607,0.711461,0.780110,False,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_cv (-28.8360); hit_2nd_deriv_slope (-39375.0000); hit_r2_drag (R²=0.6986); hit_r2_cv (R²=0.7115); hit_r2_slope (R²=0.7801)
1,2,,-66.360,1.4,20.08,60.770,43.407143,0.711461,0.698607,7.892857,-250.000000,-250.000000,-28.835959,-39375.000000,0.698607,0.711461,0.780110,False,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_cv (-28.8360); hit_2nd_deriv_slope (-39375.0000); hit_r2_drag (R²=0.6986); hit_r2_cv (R²=0.7115); hit_r2_slope (R²=0.7801)
1,2,,-66.360,1.4,25.03,58.240,41.600000,0.711461,0.698607,7.892857,-250.000000,-250.000000,-28.835959,-39375.000000,0.698607,0.711461,0.780110,False,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_cv (-28.8360); hit_2nd_deriv_slope (-39375.0000); hit_r2_drag (R²=0.6986); hit_r2_cv (R²=0.7115); hit_r2_slope (R²=0.7801)
1,2,,-66.360,1.4,30.09,57.320,40.942857,0.711461,0.698607,7.892857,-250.000000,-250.000000,-28.835959,-39375.000000,0.698607,0.711461,0.780110,False,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_cv (-28.8360); hit_2nd_deriv_slope (-39375.0000); hit_r2_drag (R²=0.6986); hit_r2_cv (R²=0.7115); hit_r2_slope (R²=0.7801)
1,2,,-66.360,1.4,35.04,56.560,40.400000,0.711461,0.698607,7.892857,-250.000000,-250.000000,-28.835959,-39375.000000,0.698607,0.711461,0.780110,False,True,True,True,True,True,7,1.000000,True,hit_2nd_deriv_cv (-28.8360); hit_2nd_deriv_slope (-39375.0000); hit_r2_drag (R²=0.6986); hit_r2_cv (R²=0.7115); hit_r2_slope (R²=0.7801)
1,2,,-66.380,1.4,5.01,51.940,37.100000,0.813533,0.975932,15.357143,-428.571429,-428.571429,46.373971,18660.714286,0.975932,0.813533,0.420905,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (46.3740); hit_r2_cv (R²=0.8135); hit_r2_slope (R²=0.4209)
1,2,,-66.380,1.4,10.07,56.550,40.392857,0.813533,0.975932,15.357143,-428.571429,-428.571429,46.373971,18660.714286,0.975932,0.813533,0.420905,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (46.3740); hit_r2_cv (R²=0.8135); hit_r2_slope (R²=0.4209)
1,2,,-66.380,1.4,15.02,59.320,42.371429,0.813533,0.975932,15.357143,-428.571429,-428.571429,46.373971,18660.714286,0.975932,0.813533,0.420905,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (46.3740); hit_r2_cv (R²=0.8135); hit_r2_slope (R²=0.4209)
